id,breath_id,R,C,time_step,u_in,u_out,pressure
1,1,50,10,0.0,0.025010755222666936,0,6.194879830349516
2,1,50,10,0.01,0.7364712141640124,0,42.17455257075005
3,1,50,10,0.02,0.6766994874229113,0,39.00113354317942
4,1,50,10,0.03,0.4219218196852704,0,25.96242224501494
5,1,50,10,0.04,0.029797219438070344,0,6.606009840356878
6,1,50,10,0.05,0.026535969683863625,0,6.908577827492753
7,1,50,10,0.06,0.1988376506866485,0,14.572721733160014
8,1,50,10,0.07,0.2204406220406967,0,15.514699918290976
9,1,50,10,0.08,0.5892656838759087,0,34.48411262574712
10,1,50,10,0.09,0.8058192518328079,0,45.237800944755
11,1,50,10,0.1,0.6981393949882269,0,39.750831090839064
12,1,50,10,0.11,0.9572130722067812,0,53.10583487663582
13,1,50,10,0.12,0.33659454511262676,0,22.018027184975292
14,1,50,10,0.13,0.8474943663474598,0,47.4988250420372
15,1,50,10,0.14,0.6037260313668911,0,35.47042691213725
16,1,50,10,0.15,0.5362280914547007,0,31.054144376872465
17,1,50,10,0.16,0.9731157639793706,0,53.19788317579553
18,1,50,10,0.17,0.8294046642529949,0,46.90823933417795
19,1,50,10,0.18,0.6185197523642461,0,36.349668329886306
20,1,50,10,0.19,0.7045718362149235,0,39.727490398625
21,1,50,10,0.2,0.045824383655662215,0,7.348429111513572
22,1,50,10,0.21,0.0797919769236275,0,9.398917001953258
23,1,50,10,0.22,0.23279088636103018,0,16.96451836695466
24,1,50,10,0.23,0.6356844442644002,0,37.02346823204506
25,1,50,10,0.24,0.36483217897008424,0,23.006624811436204
26,1,50,10,0.25,0.26697782204911336,0,18.59855430269406
27,1,50,10,0.26,0.936654587712494,0,51.42308311453146
28,1,50,10,0.27,0.171138648198097,0,13.007495109953771
29,1,50,10,0.28,0.7291267979503492,0,41.709186242937086
30,1,50,10,0.29,0.9895233506365952,0,54.894076204813594
31,1,50,10,0.3,0.6399997598540929,0,36.28850852613516
32,1,50,10,0.31,0.8428519201898096,0,46.876557735331126
33,1,50,10,0.32,0.7759999115462448,0,43.81676123770587
