id,breath_id,R,C,time_step,u_in,u_out
1,1,50,10,0.0,0.025010755222666936,0
2,1,50,10,0.01,0.7364712141640124,0
3,1,50,10,0.02,0.6766994874229113,0
4,1,50,10,0.03,0.4219218196852704,0
5,1,50,10,0.04,0.029797219438070344,0
6,1,50,10,0.05,0.026535969683863625,0
7,1,50,10,0.06,0.1988376506866485,0
8,1,50,10,0.07,0.2204406220406967,0
9,1,50,10,0.08,0.5892656838759087,0
10,1,50,10,0.09,0.8058192518328079,0
11,1,50,10,0.1,0.6981393949882269,0
12,1,50,10,0.11,0.9572130722067812,0
13,1,50,10,0.12,0.33659454511262676,0
14,1,50,10,0.13,0.8474943663474598,0
15,1,50,10,0.14,0.6037260313668911,0
16,1,50,10,0.15,0.5362280914547007,0
17,1,50,10,0.16,0.9731157639793706,0
18,1,50,10,0.17,0.8294046642529949,0
19,1,50,10,0.18,0.6185197523642461,0
20,1,50,10,0.19,0.7045718362149235,0
21,1,50,10,0.2,0.045824383655662215,0
22,1,50,10,0.21,0.0797919769236275,0
23,1,50,10,0.22,0.23279088636103018,0
24,1,50,10,0.23,0.6356844442644002,0
25,1,50,10,0.24,0.36483217897008424,0
26,1,50,10,0.25,0.26697782204911336,0
27,1,50,10,0.26,0.936654587712494,0
28,1,50,10,0.27,0.171138648198097,0
29,1,50,10,0.28,0.7291267979503492,0
30,1,50,10,0.29,0.9895233506365952,0
31,1,50,10,0.3,0.6399997598540929,0
32,1,50,10,0.31,0.8428519201898096,0
33,1,50,10,0.32,0.7759999115462448,0
34,1,50,10,0.33,0.3154530480590819,0
35,1,50,10,0.34,0.26774087597570273,0
36,1,50,10,0.35000000000000003,0.8763676264726689,0
37,1,50,10,0.36,0.3146778807984779,0
38,1,50,10,0.37,0.9145475897405435,0
39,1,50,10,0.38,0.4588518525873988,0
40,1,50,10,0.39,0.5613681341631508,0
41,1,50,10,0.4,0.0,1
42,1,50,10,0.41000000000000003,0.0,1
43,1,50,10,0.42,0.0,1
44,1,50,10,0.43,0.0,1
45,1,50,10,0.44,0.0,1
46,1,50,10,0.45,0.0,1
47,1,50,10,0.46,0.0,1
48,1,50,10,0.47000000000000003,0.0,1
49,1,50,10,0.48,0.0,1
50,1,50,10,0.49,0.0,1
51,1,50,10,0.5,0.0,1
52,1,50,10,0.51,0.0,1
53,1,50,10,0.52,0.0,1
54,1,50,10,0.53,0.0,1
55,1,50,10,0.54,0.0,1
56,1,50,10,0.55,0.0,1
57,1,50,10,0.56,0.0,1
58,1,50,10,0.5700000000000001,0.0,1
59,1,50,10,0.58,0.0,1
60,1,50,10,0.59,0.0,1
61,1,50,10,0.6,0.0,1
62,1,50,10,0.61,0.0,1
63,1,50,10,0.62,0.0,1
64,1,50,10,0.63,0.0,1
65,1,50,10,0.64,0.0,1
66,1,50,10,0.65,0.0,1
67,1,50,10,0.66,0.0,1
68,1,50,10,0.67,0.0,1
69,1,50,10,0.68,0.0,1
70,1,50,10,0.6900000000000001,0.0,1
71,1,50,10,0.7000000000000001,0.0,1
72,1,50,10,0.71,0.0,1
73,1,50,10,0.72,0.0,1
74,1,50,10,0.73,0.0,1
75,1,50,10,0.74,0.0,1
76,1,50,10,0.75,0.0,1
77,1,50,10,0.76,0.0,1
78,1,50,10,0.77,0.0,1
79,1,50,10,0.78,0.0,1
80,1,50,10,0.79,0.0,1
81,2,50,50,0.0,0.9184934943957023,0
82,2,50,50,0.01,0.11186772532089506,0
83,2,50,50,0.02,0.36298076718093353,0
84,2,50,50,0.03,0.2394523103380588,0
85,2,50,50,0.04,0.2408715924472331,0
86,2,50,50,0.05,0.7319075948446278,0
87,2,50,50,0.06,0.8160232534200885,0
88,2,50,50,0.07,0.12576051152044132,0
89,2,50,50,0.08,0.6597508227473674,0
90,2,50,50,0.09,0.527673787418254,0
91,2,50,50,0.1,0.6065939174826289,0
92,2,50,50,0.11,0.7552651966358055,0
93,2,50,50,0.12,0.6898676320996214,0
94,2,50,50,0.13,0.6716869596382831,0
95,2,50,50,0.14,0.3734205025292938,0
96,2,50,50,0.15,0.24790561366600794,0
97,2,50,50,0.16,0.06402589632634492,0
98,2,50,50,0.17,0.588440114410351,0
99,2,50,50,0.18,0.0071908389850935395,0
100,2,50,50,0.19,0.0674003281103075,0
101,2,50,50,0.2,0.031412958053018136,0
102,2,50,50,0.21,0.278477263964547,0
103,2,50,50,0.22,0.48541449915049073,0
104,2,50,50,0.23,0.8823830751407377,0
